source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Mall,"Supply & Fixing of 25x100mm Aluminium  Powder coated Louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing  and gaps upto 3 to 5mm thick between frames and Masonry work should be sealed externally with sealent to the required level, line, the quoted rate shall include all accessories require to support the louvers, and fixing to required heights, all lead and lifts etc complete as per the drawings and details provided by architect / Client.
Rates including all kind of materials, Frame works, Anchors, Labours, all lead and lift, at all heights, scaffolding etc.
Location : Corridor OTS Covering at all Levels",supply fixing of 25x100mm aluminium powder coated louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing and gaps upto 3 to thick between frames and masonry work should be sealed externally with sealent to the required level line the quoted rate shall include all accessories require to support the louvers and fixing to required heights all lead and lifts etc complete as per the drawings and details provided by architect client rates including all kind of materials frame works anchors labours all lead and lift at all heights scaffolding etc location corridor ots covering at all levels,m2,210.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,72.65821539402623,81.17060503139577,343.7535466096226,92.22845550856219,166.94511,55.01717379086587,84.80941191648759
Mall,"Supply & Fixing of 25x75mm Aluminium  Powder coated Louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing  and gaps upto 3 to 5mm thick between frames and Masonry work should be sealed externally with sealent to the required level, line, the quoted rate shall include all accessories require to support the louvers, and fixing to required heights, all lead and lifts etc complete as per the drawings and details provided by architect / Client.
Rates including all kind of materials, Frame works, Anchors, Labours, all lead and lift, at all heights, scaffolding etc.
Location : Terrace OTS wall area ",supply fixing of 25x75mm aluminium powder coated louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing and gaps upto 3 to thick between frames and masonry work should be sealed externally with sealent to the required level line the quoted rate shall include all accessories require to support the louvers and fixing to required heights all lead and lifts etc complete as per the drawings and details provided by architect client rates including all kind of materials frame works anchors labours all lead and lift at all heights scaffolding etc location terrace ots wall area,m2,475.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,73.9970920462515,87.33556470194648,343.7535466096226,101.00604544758565,237.05261,54.60421612345156,77.32162175425121
Mall,"Providing and Fixing 12mm thick MDF flutted panels,with a paint finish to the  satisfaction of Architect/ Engineer- in - inchrage. The edges of the panels shall be tongue-and-groove edge for seemless look. The panel shall be cladded directly on the wall with flutted panels finish (as per Architect selection) and finished with paint of approved shade color as per selection by the architect  etc., the rate inclusive of Material, Labour, Scaffolding, making cut out for electrical, cove lights & switches, scaffolding etc., complete at all levels as per the Detailed drawings & Engineer Incharge. 
Location : Entrance Lobby Wall Cladding",providing and fixing thick mdf flutted panels with a paint finish to the satisfaction of architect engineer in inchrage the edges of the panels shall be tongue and groove edge for seemless look the panel shall be cladded directly on the wall with flutted panels finish as per architect selection and finished with paint of approved shade color as per selection by the architect etc the rate inclusive of material labour scaffolding making cut out for electrical cove lights switches scaffolding etc complete at all levels as per the detailed drawings engineer incharge location entrance lobby wall cladding,m2,192.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,123.50998755725763,130.4207279467129,343.7535466096226,100.26105967831057,245.60931,50.86559187842733,108.91505427265807
Mall,"Supply, fixing and installation of 100mm height SS skirting of approved shade /colour  of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls/floor the rate inclusive of Material, Labour,scaffolding, complete at all levels as per the detailed drawings & Engineer Incharge. etc. 
Location : Lift Wall Cladding area at all levels",supply fixing and installation of height ss skirting of approved shade colour of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls floor the rate inclusive of material labour scaffolding complete at all levels as per the detailed drawings engineer incharge etc location lift wall cladding area at all levels,m,540.0,,aluminium,,6.669,kgCO2e/kg_per_kg_review,,predict_cci,,predict,226.40475262199294,155.16724470475987,343.7535466096226,99.29048829952262,258.78256,57.79424964545037,144.01202419990724
Mall,"Supply, fixing and installation of 65mm SS sheet cladding of approved shade /colour  of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls / floor the rate inclusive of Material, Labour, Scaffolding, making cut out for electrical, cove lights & switches etc., complete at all levels as per the Detailed drawings & Engineer Incharge. and etc. 
Location : Lift Wall Cladding area at all levels",supply fixing and installation of ss sheet cladding of approved shade colour of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls floor the rate inclusive of material labour scaffolding making cut out for electrical cove lights switches etc complete at all levels as per the detailed drawings engineer incharge and etc location lift wall cladding area at all levels,m,1620.0,,aluminium,,6.669,kgCO2e/kg_per_kg_review,,predict_cci,,predict,215.8104411922962,179.35954214512753,81.59777611164108,88.19520136750505,146.83032,57.67488108547447,152.96717366787652
Mall,"Supply, fixing and installation of upto 300mm wide SS sheet cladding of approved shade /colour  of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls / floor the rate inclusive of Material, Labour, Scaffolding, making cut out for electrical, cove lights & switches etc., complete at all levels as per the Detailed drawings & Engineer Incharge. and etc. 
Location : Lift Wall Jamb at all Levels",supply fixing and installation of upto wide ss sheet cladding of approved shade colour of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls floor the rate inclusive of material labour scaffolding making cut out for electrical cove lights switches etc complete at all levels as per the detailed drawings engineer incharge and etc location lift wall jamb at all levels,m2,675.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,66.4859850532161,60.21489839978468,343.7535466096226,81.47378249992568,123.62465,49.10119908815433,62.17161092427093
Mall,"Providing and Supplying and fixing Structural Glazing using of Approved make. The Aluminium sections are Powder coated with minimum 60 micron Approved colour coated,using of 63.5 x 57 - 1.946kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 63.5x38.1x1.095 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 8mm thick one way reflective toughened glass of saint gobin make( Bronze glass ST 135) or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares, Anchor fastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location: Lobby area, Basement to 1st Floor",providing and supplying and fixing structural glazing using of approved make the aluminium sections are powder coated with minimum 60 micron approved colour coated using of 63 5 x 57 1 946kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 63 5x38 1x1 095 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make bronze glass st 135 or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares anchor fastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location lobby area basement to 1st floor,m2,183.0,,glass,,35.925000000000004,kgCO2e/m2,,predict_cci,,predict,64.73226263521289,47.48906899462828,343.7535466096226,69.44302061427885,128.67122,43.25304597507696,26.00851925401617
Mall,"Providing, fixing and installing of  furrow fluted panels at external elevation area as per drawing. The fluted panel is directly cladding on external surface of the block/RCC wall with adhesive as per recommened by the  manufacture, the color/shade and shape as per selection of the architect complete the all work as per drawing and instruction of the Engineer in Charge. The rate inculvise of materials,Frames, Anchors, labour and scaffolding at required height complete the work as per direction of Architect / Engineer –in-charge.
Location : Club House - External Cladding area ",providing fixing and installing of furrow fluted panels at external elevation area as per drawing the fluted panel is directly cladding on external surface of the block rcc wall with adhesive as per recommened by the manufacture the color shade and shape as per selection of the architect complete the all work as per drawing and instruction of the engineer in charge the rate inculvise of materials frames anchors labour and scaffolding at required height complete the work as per direction of architect engineer in charge location club house external cladding area,m2,965.0,,concrete,M20,42.735,kgCO2e/m2,,predict_cci,,predict,103.30185708229652,101.52353619539278,23.094557348559963,71.31872516906105,56.99452,48.117344589154925,45.95571941900008
Mall,"Providing and fixing of curved curtain wall glazing, consisting of Pure polyester powder coated (coating thickness not less than 50-60 micron) extruded aluminium main frame of size as mullion as per drawing. The main frame is designed to withstand the wind pressure of up to 180 kg/sqmt. Mainframe to be assembled with 5mm thick aluminium L cleats, bolts, nuts and fixing it to the RCC beam surface with hot dipped GI brackets, bolts, nuts and anchor fasteners, sealent, scaffolding, lead and lift etc. The glasses to be fixed on the main frame using the pressure plate and the cover plate sections as per shop drawing/vendor details. EPDM gasket to be provided between mainframe, pressure plate and glass panels and complete with necessary screws and hardware– all complete as per size with following specification. Aluminium main frame: as per shop drawing/vendor details,  Coating:  Pure polyester powder coated (coating thickness not less than 50-60 micron) Design: Design for wind pressure of 180 kg/sqm. The system shall be capable of with standing movement in building due to expansion / contraction and earthquakes. Glass: 8mm thick clear toughened glass with Bronze finish, Panel size: As Approved.  as per Design & drawings,material, Labour & wastages & Scaffolding, frames, anchors etc  Complete at all level as per Engineer In charge
Mode of Measurement : Curved measurement in plan, end to end shall be measured for payment. 
Location: Club House & Amenity",providing and fixing of curved curtain wall glazing consisting of pure polyester powder coated coating thickness not less than 50 60 micron extruded aluminium main frame of size as mullion as per drawing the main frame is designed to withstand the wind pressure of up to 180 kg sqmt mainframe to be assembled with thick aluminium l cleats bolts nuts and fixing it to the rcc beam surface with hot dipped gi brackets bolts nuts and anchor fasteners sealent scaffolding lead and lift etc the glasses to be fixed on the main frame using the pressure plate and the cover plate sections as per shop drawing vendor details epdm gasket to be provided between mainframe pressure plate and glass panels and complete with necessary screws and hardware all complete as per size with following specification aluminium main frame as per shop drawing vendor details coating pure polyester powder coated coating thickness not less than 50 60 micron design design for wind pressure of 180 kg sqm the system shall be capable of with standing movement in building due to expansion contraction and earthquakes glass thick clear toughened glass with bronze finish panel size as approved as per design drawings material labour wastages scaffolding frames anchors etc complete at all level as per engineer in charge mode of measurement curved measurement in plan end to end shall be measured for payment location club house amenity,m2,967.0,,concrete,M20,1.4245,kgCO2e/m2,,predict_cci,,predict,74.07720591269255,86.01071142465905,23.094557348559963,85.6846434898627,68.98293,49.16498723321155,56.69839613759576
Mall,Service floor,service floor,m2,2.5,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,147.84396967271735,104.52540485184208,243.45379999999957,134.16881778842256,202.85074,212.5325520340286,143.74662663289575
Mall,Terrace deck,terrace deck,m2,4.5,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,143.1668053790599,124.85389157983101,243.45379999999957,168.56419759963757,208.6228,242.23560148441726,167.55445499890521
Mall,Basement Floor,basement floor,m2,17.8,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,131.17787289269475,94.72279883228855,243.45379999999957,140.298672778024,216.48952,210.03297266265298,128.0699463429209
Mall,Ground Floor,ground floor,m2,23.700000000000003,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,128.6538233327762,93.219479354954,243.45379999999957,140.298672778024,227.12549,209.21221952883434,125.68950963921543
Mall,Floor 1,floor 1,m2,2.6,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,147.54807213614495,104.35314104129455,243.45379999999957,137.02791433861566,202.85074,212.5277003810895,143.46959953238783
Mall,Floor 28,floor 28,m2,103.8,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,135.28433457806727,109.55754721537146,343.7535466096226,138.80273869077374,286.39545,264.33548981937173,167.3114733554909
Mall,"Providing and fixing of aluminium louvers with 4"" width Aluminium frame and 2.0mm thick Z type blade for Aluminium Z louvers, and fitted properly, as called for including anchoring frames as approved, fixing and other accessories as per design, including labour for fixing of the fittings & fixtures, all lead and lift, at all heights, scaffolding  etc. as directed by Engineer-incharge.
Outer frame will be 25x50x5mm and 50x3mm flat for screwing considered",providing and fixing of aluminium louvers with 4 width aluminium frame and 2 thick z type blade for aluminium z louvers and fitted properly as called for including anchoring frames as approved fixing and other accessories as per design including labour for fixing of the fittings fixtures all lead and lift at all heights scaffolding etc as directed by engineer incharge outer frame will be 25x50x5mm and 50x3mm flat for screwing considered,m2,63.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,88.05526522159006,77.69635571736357,26.3980573252259,59.94656789529414,86.794174,46.47495502268937,44.77680591822303
Mall,"Providing and fixing modular Grid ceiling - black sillhoutte false ceiling system with modular ceiling gird tiles - bubble texture gyp board with PVC Lamination with zero water obsorption as per following specifications. Rate to include all fastening accessories like thredded rods and butterfly clips connected from ceiling to poder coated frames matching colour to experience centre sample executed frames at specified intervals,all to be connected with neatly aligned mitre joints at all junctions with approved finishes.Ceiling tiles shall be approved make tegular edge tiles of size 600mm x 600mm, of approved shade/colour. Tile shall render a NRC level of 0.5-0.6. Suspension system shall be manufacturer specific stitched exposed grid system with 24mm wide T-section flanges and Periphery Z angles neatly drilled into wall tiles without damaging embedded plumbing lines ,Installation to comprise of main runners spaced at 1200mm centres securely fixed to the structural soffit by approved hangers at 1200mm maximum centres and not more than 150mm from spliced joints. The last hanger at the end of each main runner should not be greater than 600mm from the adjacent wall.
Rates inclding all kind of materials, labour, wastages, cut-outs, lead and lift, at all heights, scaffolding, framework etc",providing and fixing modular grid ceiling black sillhoutte false ceiling system with modular ceiling gird tiles bubble texture gyp board with pvc lamination with zero water obsorption as per following specifications rate to include all fastening accessories like thredded rods and butterfly clips connected from ceiling to poder coated frames matching colour to experience centre sample executed frames at specified intervals all to be connected with neatly aligned mitre joints at all junctions with approved finishes ceiling tiles shall be approved make tegular edge tiles of size x of approved shade colour tile shall render a nrc level of 0 5 0 6 suspension system shall be manufacturer specific stitched exposed grid system with wide t section flanges and periphery z angles neatly drilled into wall tiles without damaging embedded plumbing lines installation to comprise of main runners spaced at centres securely fixed to the structural soffit by approved hangers at maximum centres and not more than from spliced joints the last hanger at the end of each main runner should not be greater than from the adjacent wall rates inclding all kind of materials labour wastages cut outs lead and lift at all heights scaffolding framework etc,m2,70.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,41.24034945753321,35.06437115373754,343.7535466096226,66.61254951023174,85.73974,46.529257308932195,35.93787792268405
Zen,Excavation upto 1.50m depth,excavation upto 1 50m depth,m3,13061.68738313312,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,16.071575387170803,22.171978306642483,0.5368472443623828,7.998404767633355,2.9727883,20.120224111930412,20.48098171699537
Zen,Excavation from  1.50m to 3.00m depth,excavation from 1 50m to 3 00m depth,m3,1136.58001528246,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,3.6351806499372445,5.279189435930476,7.1180527376787275,5.850360702824292,1.8214002,0.8050113280781177,2.419020043075699
Zen, With excavated earth available at site ,with excavated earth available at site,m3,14482.066765967727,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,5.72680185984496,6.208379691581739,0.5368472443623828,8.393139067406548,1.2499278,0.6286352960337684,2.252148754128624
Zen,"Providing and laying Plum concrete 1: 5: 10 of specified thickness as in the drawing wherever specified using Manufacture sand, 40mm and down size metal  including sub grade preparation, levelling, all leads and lifts, rough finishing at the top surface, curing, and shuttering if necessary etc., Complete",providing and laying plum concrete 1 5 10 of specified thickness as in the drawing wherever specified using manufacture sand and down size metal including sub grade preparation levelling all leads and lifts rough finishing at the top surface curing and shuttering if necessary etc complete,m3,86.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,15.119528395509192,29.866883910517064,20.132129063530282,22.7007840623788,25.49264,35.925659289633636,17.500540560128805
Zen,"Providing and laying P.C.C. 1:4:8 of specified thickness as in the drawing wherever specified using Manufacture sand, 20mm and downsize metal including base separation, Compaction, levelling, all leads and lifts, ramming, curing and shuttering if necessary etc., Complete",providing and laying p c c 1 4 8 of specified thickness as in the drawing wherever specified using manufacture sand and downsize metal including base separation compaction levelling all leads and lifts ramming curing and shuttering if necessary etc complete,m3,1514.546829199502,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,30.789513809687698,64.00401078803642,20.132129063530282,24.146378768537787,30.046455,39.789103139143556,49.01931271496694
Zen,"Providing and laying P.C.C. 1:2:4 of specified thickness as in the drawing wherever specified using Manufacture sand, 20mm and downsize metal including base separation, Compaction, levelling, all leads and lifts, ramming, curing and shuttering if necessary etc., Complete (For Ramps)",providing and laying p c c 1 2 4 of specified thickness as in the drawing wherever specified using manufacture sand and downsize metal including base separation compaction levelling all leads and lifts ramming curing and shuttering if necessary etc complete for ramps,m3,39.89629954839408,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,39.72029283296956,76.92193231051367,20.132129063530282,24.617990663102958,27.603708,39.51743126292239,54.119376758298564
Zen,Footing / Raft for Shear Walls,footing raft for shear walls,m3,1484.1642147686755,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,9.596186326347063,11.802835635880163,17.081086773155,18.041454405491006,16.435907,16.988203687869824,9.168733734621505
Zen,Footing / Raft for Columns,footing raft for columns,m3,371.0410536921689,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.34428378997829,22.579196538543467,17.081086773155,19.23780055176116,16.875298,15.91737394778076,13.904002732878585
Zen,Foundation level To Basement 2 floor Level,foundation level to basement 2 floor level,m3,33.6446775,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,6.994312983856293,7.586993929940434,17.081086773155,11.75546196200656,7.9610195,3.71254087664665,4.395080669682926
Zen,Lower Basement - B2 To Upper Basement - B1 Level,lower basement b2 to upper basement b1 level,m3,123.86857884217667,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.021661485662195,5.318689060370567,17.081086773155,9.108370404375231,6.3515124,0.8734038431402062,2.4408344116329412
Zen,Upper Basement - B1 To Ground Floor Level,upper basement b1 to ground floor level,m3,70.4401564692939,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,6.595896453986059,7.234039615534302,17.081086773155,11.631278945833136,7.913821,3.526098335308504,4.150294048533776
Zen,Tie / Plinth Beams -M25 Grade at all levels. ,tie plinth beams m25 grade at all levels,m3,211.19471255631407,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,11.273088935700892,12.629047575084282,18.54547507036142,17.257273669120917,17.741085,22.929309150370973,15.364553254007294
Zen,Connecting Beam between two podium levels  - M25 Grade at all levels. ,connecting beam between two podium levels m25 grade at all levels,m3,39.161720352201385,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,13.945560528499533,14.595423903878093,18.54547507036142,18.016383014957,19.786806,26.01526744417867,16.91667965319565
Zen,Parapet wall above the Connecting Beam - M25 Grade at all levels. ,parapet wall above the connecting beam m25 grade at all levels,m3,20.8862508545074,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,13.934052854858676,16.172772422943112,18.54547507036142,18.148016010586463,18.354113,24.42301930223954,17.866479235370804
Zen,Grade Slab - M25  Grade,grade slab m25 grade,m3,1387.015935711259,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,13.925948917254876,13.909366523967837,18.54547507036142,12.467956349762863,14.797617,16.72020223574539,14.469079645305442
Zen,Upper Basement level,upper basement level,m3,95.94591842457568,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,19.734840424480748,23.133189186493553,17.081086773155,19.693884151444294,20.785477,17.296114192069258,19.496125870626983
Zen,Retaining Walls Raft - M30,retaining walls raft m30,m3,184.3698996588829,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,9.43809484568363,11.815704592617909,17.081086773155,17.740520435906944,17.402014,15.456356550476208,11.611655540634926
Zen,Retaining Wall RCC - M30,retaining wall rcc m30,m3,575.6579360618824,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.724134400443802,22.244992458505006,17.081086773155,17.20104543678623,13.304401,16.09589255914114,11.107802113026723
Zen,"Sill, Chejja & Fin Walls - M20 Grade at all levels. ",sill chejja fin walls m20 grade at all levels,m3,521.90928061,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,8.58097919905846,10.105233694831453,7.1180527376787275,14.905171805004624,15.269926,22.792992456229438,12.106353900297197
Zen,Slab - M40 Grade,slab m40 grade,m3,27.82248527341727,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,16.510735854920227,14.547427885599872,17.081086773155,14.332459323389235,17.738043,14.47910881183128,14.145735760228543
Zen,Beams - M40 Grade,beams m40 grade,m3,4.622086758076099,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,18.653777424298735,16.093281514994807,17.081086773155,14.162452253036605,17.783066,14.73022485917186,15.931968913517661
Zen,RCC Slab,rcc slab,m3,28.733693426943525,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,23.31963508542331,26.606283205933455,17.081086773155,19.27192738265595,19.617199,17.082135167688218,13.307780137399524
Zen,Walls,walls,m3,15.841077964807582,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,11.36525993357004,13.728354051412552,17.081086773155,18.41711308585834,18.166626,16.73496791206472,13.521138495888952
Zen,Pedestal for DG and equipments- M25 Grade at all levels. ,pedestal for dg and equipments m25 grade at all levels,m3,24.383389540592624,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,13.981251328235054,14.042072198404904,18.54547507036142,18.56168541478223,18.20723,22.792369494571574,14.243316761956335
Zen,"Fresh air shaft, Exhaust shaft walls & slab at podium level - M40 Grade",fresh air shaft exhaust shaft walls slab at podium level m40 grade,m3,13.149059601833407,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,5.542176833388157,5.94408742895844,17.081086773155,13.836724328862747,12.481329,10.229197515576846,4.270244981721858
Zen,Bottom Slab,bottom slab,m3,96.86349493798728,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,22.22256209220724,27.957716764976194,18.54547507036142,19.026806668974796,20.121859,19.925831212271053,26.25415779417474
Zen,Side Walls,side walls,m3,92.98895514046777,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,10.375131652253778,13.16808500518118,18.54547507036142,18.594051970625458,19.88755,17.071691083686172,12.885335989109933
Zen,Foundation To Upper Basement Floor,foundation to upper basement floor,m3,377.51604700710254,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,5.257887444834603,5.617465481688854,17.081086773155,11.425797387748137,9.109975,2.87629199409562,3.149301816656414
Zen,Ground floor To First Floor,ground floor to first floor,m3,317.21175709948534,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,7.437736248944461,7.5569472868406535,17.081086773155,12.547837105896088,9.099089,5.611421528063279,4.822575611667937
Zen,1st Floor To 2nd Floor,1st floor to 2nd floor,m3,315.83444690627255,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,7.440322027776622,7.5591001775071245,17.081086773155,12.547837105896088,9.099089,5.6122748907653115,4.824087260692007
Zen,2nd Floor To 3rd Floor,2nd floor to 3rd floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,3rd Floor To 4th Floor,3rd floor to 4th floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,4th Floor To 5th Floor,4th floor to 5th floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,5th Floor To 6th Floor,5th floor to 6th floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,6th Floor To 7th Floor,6th floor to 7th floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,7th Floor To 8th Floor,7th floor to 8th floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,8th Floor To 9th Floor,8th floor to 9th floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,9th Floor To 10th Floor,9th floor to 10th floor,m3,851.3057868093601,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.491807340423502,8.12911195033196,17.081086773155,10.819964208223572,5.49452,6.097095571081533,5.126383981963105
Zen,10th Floor To 11th Floor,10th floor to 11th floor,m3,851.3057868093601,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,7.820630091233559,8.70266020002594,18.54547507036142,10.739502004524335,5.886721,6.635457589444478,5.673063766153991
Zen,11th Floor To 12th Floor,11th floor to 12th floor,m3,851.3057868093601,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,7.820630091233559,8.70266020002594,18.54547507036142,10.739502004524335,5.886721,6.635457589444478,5.673063766153991
Zen,12th Floor To 13th Floor,12th floor to 13th floor,m3,851.3057868093601,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,7.820630091233559,8.70266020002594,18.54547507036142,10.739502004524335,5.886721,6.635457589444478,5.673063766153991
Zen,13th Floor To Terrace Floor,13th floor to terrace floor,m3,703.9004365983601,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,7.939742412940104,8.810102451789644,18.54547507036142,10.875441869908869,6.4438405,6.670614481511797,5.760056325317149
Zen,Terrace Floor To Upper Floor,terrace floor to upper floor,m3,86.2331666880001,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,9.36157286556094,10.073909801061125,18.54547507036142,12.7960254614769,8.900381,7.168116635085811,6.795542499161868
Zen,OHT and LMR,oht and lmr,m3,155.41482422399997,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,21.46591358771784,21.25808087117245,18.54547507036142,19.047428352893245,16.915403,23.183734849747303,13.40141901169793
Zen,1st Floor,1st floor,m3,40.91967408540647,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,20.99991562875411,19.693676710962045,17.081086773155,19.44879175582239,20.555609,17.288712247345224,17.064407508278634
Zen,2nd Floor,2nd floor,m3,43.71417590810087,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,20.899853270029684,19.616370562384343,17.081086773155,19.44879175582239,20.555609,17.27985064833545,16.985064691640154
Zen,3rd Floor,3rd floor,m3,111.87860052087998,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.13256297987318,21.070547479550893,17.081086773155,18.727570480681493,16.880192,19.019400393690624,19.42264116581505
Zen,4th Floor,4th floor,m3,114.40872404087996,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.09793387889618,21.04219225720177,17.081086773155,18.73271958946453,16.880192,19.017335158791347,19.391785618354852
Zen,5th Floor,5th floor,m3,115.2978438872799,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.08595738158425,21.03238373443924,17.081086773155,18.73271958946453,16.880192,19.016624608330527,19.38111382009117
Zen,6th Floor,6th floor,m3,114.40872404087996,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.09793387889618,21.04219225720177,17.081086773155,18.73271958946453,16.880192,19.017335158791347,19.391785618354852
