source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Mall,"Supplying and laying PCC support blocks of 1:3:6 concrete mix of sizes as given below for pipe supports on the terrace complete. 
Rates including all mind of materials, labour, lead and lift, at all heights, shuttering if any etc as complete directed by EIC.",supplying and laying pcc support blocks of 1 3 6 concrete mix of sizes as given below for pipe supports on the terrace complete rates including all mind of materials labour lead and lift at all heights shuttering if any etc as complete directed by eic,m3,75.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,15.717049717095954,2.8164291397602153,1.3505036968041444,0.8546296442543253,27.340834447785397,3.3443036779993314,26.56464,3.3165338,42.396065489244194,3.770368780066914
Mall,50mm dia,dia,nos,116.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,14.911721970389992,2.7670560684471566,15.557330015993504,2.8068289050397452,47.569831004506405,3.8830025769302785,14.780225,2.7587576,147.44191272678162,5.000193721630678
Mall,65mm dia,dia,nos,50.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,15.587623642194547,2.808656853568423,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.197803,2.8447816,151.27343630878508,5.025677827806156
Mall,80mm dia,dia,nos,50.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,15.587623642194547,2.808656853568423,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.197803,2.8447816,151.27343630878508,5.025677827806156
Mall,150mm dia ,dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,17.093650337691034,2.8955610666512133,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,159.27539975376772,5.076893584044397
Mall,200mm dia ,dia,nos,10.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,16.912653880667683,2.8855073838036533,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,158.35208634910322,5.071116133649321
Mall,250mm dia ,dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,17.093650337691034,2.8955610666512133,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,159.27539975376772,5.076893584044397
Mall,"Manhole Covers: Supplying and fixing of CI frame and cover to UG Sump and overhead water tank complete as shown on the drawings etc., 
CI manhole frame and cover (medium duty ) with locking facility size of 600mm x 600mm and required weight is 32Kg to 38Kg",manhole covers supplying and fixing of ci frame and cover to ug sump and overhead water tank complete as shown on the drawings etc ci manhole frame and cover medium duty with locking facility size of x and required weight is 32kg to 38kg,nos,58.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,11.424365883355222,2.5196595351354834,0.680728865531236,0.519227547860603,44.269461889745585,3.8126326746916797,26.036055,3.2971714,43.81157482466258,3.802466472671964
Mall,"Construction of Catch Basin of as per the required size and depth upto 1200mm with 200mm thick RCC walls  over a bed of 100 mm thick PCC 1:4:8 internal walls plastered smooth in CM 1:3 and external walls plastered in1:6 with sponge finish. Rates including necessary excavation, back filling the selected excavated earth with all leads and lifts, concrete, formwork, reinforcement steel,  etc., complete. The quoted rate shall include 110 dia PVC pipe sleeves from road GSM to the chamber as shown in the drawings.
600mm x 600mm (clear internal dimension) ",construction of catch basin of as per the required size and depth upto with thick rcc walls over a bed of thick pcc 1 4 8 internal walls plastered smooth in cm 1 3 and external walls plastered in1 6 with sponge finish rates including necessary excavation back filling the selected excavated earth with all leads and lifts concrete formwork reinforcement steel etc complete the quoted rate shall include pvc pipe sleeves from road gsm to the chamber as shown in the drawings x clear internal dimension,nos,55.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,0.30056117529347165,0.26279584462604566,15.557330015993504,2.8068289050397452,38.98613942705016,3.6885328797402295,33.670937,3.5459018,42.242035846865235,3.766813074152607
Mall,"Supplying and fixing MS Catch Basin Grating with the frame as per drawing on top surface flushed to the finished floor level.Rate including all kind of materials, labours, lead and lift, accessories, etc including 2coats of enamel paint with 1 cost of primer etc as per directed by EIC.
Size: MS grating of size 600 x 600 mm ",supplying and fixing ms catch basin grating with the frame as per drawing on top surface flushed to the finished floor level rate including all kind of materials labours lead and lift accessories etc including 2coats of enamel paint with 1 cost of primer etc as per directed by eic size ms grating of size 600 x,nos,55.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,2197.7658687700896,7.695651513203707,488.9752055736367,6.194354788954276,105.16134525835866,4.664960061932724,352.61133,5.8681984,47.0729307352006,3.8727192481189667
Mall,450mm x 450mm (upto 750mm Depth),x upto depth,nos,20.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,0.0,-3.049845464594461,15.557330015993504,2.8068289050397452,36.59380306220548,3.6268392246374437,12.849695,2.6282632,27.772549413827953,3.3594217872568257
Mall,600mm x 600mm (upto 1200mm Depth),x upto depth,nos,69.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,0.0,-3.110164988099891,15.557330015993504,2.8068289050397452,36.10473593356646,3.613744614662275,12.450839,2.5990415,27.06608846533625,3.334562031370447
Mall,750mm x 750mm (upto 1500mm Depth),x upto depth,nos,20.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,0.0,-3.049845464594461,15.557330015993504,2.8068289050397452,36.59380306220548,3.6268392246374437,12.849695,2.6282632,27.772549413827953,3.3594217872568257
Mall,"Supplying and installing MS fabricated ramp drain grating using 60mm dia. M.S pipes at 100mm CC and 8mm thick MS flats welded together. The grating shall be placed on M.S angle of size 75mm x 75mm x 6mm the quoted rate shall include for painting with two coats of enamel paint overa coat of primer etc., complete width of the drain.
Size: 450mm wide",supplying and installing ms fabricated ramp drain grating using dia m s pipes at cc and thick ms flats welded together the grating shall be placed on m s angle of size x x the quoted rate shall include for painting with two coats of enamel paint overa coat of primer etc complete width of the drain size wide,m,55.0,,steel,Fe500,1.72,kgCO2e/kg,,predict_cci,,predict,46.8502158966419,3.8680756298353236,49.24401569346151,3.9168914491699445,101.61195316860007,4.6309544285687005,113.9835,4.7447886,43.90262757342298,3.8044963136021606
Mall,"Providing, Supplying, installing, testing and commissionig of DWC pipe of approved quality laid to the required level and grade with collars joining in CM 1:3. Cost includes Excavation and filling the excavated trench, PCC 1:2:4 supports with approved quality Manufactured sand on sides, bottom and top surface of pipe of 150mm cushion with all leads and lifts, making necessaryconnections as required etc., complete.
200mm dia",providing supplying installing testing and commissionig of dwc pipe of approved quality laid to the required level and grade with collars joining in cm 1 3 cost includes excavation and filling the excavated trench pcc 1 2 4 supports with approved quality manufactured sand on sides bottom and top surface of pipe of cushion with all leads and lifts making necessaryconnections as required etc complete dia,m,770.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,1.8685521694683018,1.053807431914906,15.557330015993504,2.8068289050397452,29.181643413536747,3.407233905586004,14.606218,2.7476695,41.68426514247899,3.7538303544883522
Mall,450 mm dia,dia,m,130.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,13.923125409734588,2.702912050702439,15.557330015993504,2.8068289050397452,44.1188916230667,3.80930104179647,11.826901,2.5515447,90.05601204009739,4.511474834088151
Mall,300 mm dia,dia,m,240.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,13.47424501368199,2.672370864149355,15.557330015993504,2.8068289050397452,41.978712838507654,3.7607049428484585,11.272891,2.507393,88.20076188097363,4.490889580816008
Mall,150mm dia,dia,m,320.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,13.267865981902963,2.6580098745385254,15.557330015993504,2.8068289050397452,41.978712838507654,3.7607049428484585,11.272891,2.507393,87.33651820392565,4.4811535918069225
Mall,"Providing & constructing RCC Built up trench of size 600X600mm as per layout and details.
Cost to includding Excavation, Backfilling, PCC, RCC Concrete, Reinforcement steel, formwork, plastering, manhole cover etc. Depth is 1.50m
i.  PCC 1:4:8 100mm tk
ii. M20 concrete for Bottom slab-150mm, Walls - 100mm & Top slab-150mm",providing constructing rcc built up trench of size 600x600mm as per layout and details cost to includding excavation backfilling pcc rcc concrete reinforcement steel formwork plastering manhole cover etc depth is 1 50m i pcc 1 4 8 tk ii m20 concrete for bottom slab walls top slab,m,100.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,3.4241053631850003,1.4870680802079046,15.557330015993504,2.8068289050397452,34.41550852362564,3.5671498180923495,10.661222,2.456269,41.501529212119685,3.7495400567446935
Mall,"Providing & constructing RCC Box Drain of size 300X300mm as per layout and details.
Cost to includding Excavation, Backfilling, PCC, RCC Concrete, Reinforcement steel, formwork, plastering, manhole cover etc. Depth is 1.50m
i.  PCC 1:4:8 100mm tk
ii. M20 concrete for Bottom slab-150mm, Walls - 100mm & Top Cover slab with DI",providing constructing rcc box drain of size 300x300mm as per layout and details cost to includding excavation backfilling pcc rcc concrete reinforcement steel formwork plastering manhole cover etc depth is 1 50m i pcc 1 4 8 tk ii m20 concrete for bottom slab walls top cover slab with di,m,260.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,4.575990923338935,1.718470045648242,15.557330015993504,2.8068289050397452,33.06775963067618,3.5283514716790987,10.6504345,2.4553435,41.97475873360372,3.760612937142711
Mall,Terrace and above,terrace and above,m2,58.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,907.5040281628501,6.811799321687541,488.9752055736367,6.194354788954276,173.86319193568198,5.1640039078219955,534.19336,6.282628,205.87486046930962,5.332114071662506
Mall,"Providing drip mould/plaster band 40mm wide or 12mm thick groove for the External Plastering locations like projected structures, rain water flow areas or as directed by Client / the Engineer.",providing drip mould plaster band wide or thick groove for the external plastering locations like projected structures rain water flow areas or as directed by client the engineer,m,3240.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,3673.5314711353612,8.209180912671767,273.78752374919117,5.615998158113712,139.58542321428493,4.945815298427805,455.19724,6.1229253,46.56615503490834,3.8621214796582004
Mall,Providing drip mould/plaster band 25 x 25mm thick groove for the External Plastering areas  as directed by Client / the Engineer.,providing drip mould plaster band 25 x thick groove for the external plastering areas as directed by client the engineer,m,75.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,4648.963003747773,8.444614542366477,488.9752055736367,6.194354788954276,153.9917907722866,5.043372152757229,549.41144,6.310666,46.62318838804076,3.8633197936271033
Mall,Ground Floor (Parking area Retaining wall),ground floor parking area retaining wall,m2,1380.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,2782.8561513353843,7.931592350340424,488.9752055736367,6.194354788954276,106.14154691597975,4.6741508286160816,336.4133,5.8213086,42.9175050713988,3.7823129893809746
Mall,Floor -1 (Parking area Retaining wall),floor 1 parking area retaining wall,m2,619.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,2075.153024441601,7.638271952764619,488.9752055736367,6.194354788954276,111.24335371160933,4.72066931517327,412.05118,6.0235715,42.60357719684544,3.7751391927886235
Mall,Floor -26 & 27,floor 26 27,m2,24.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,69.04354312120836,4.2491170932485085,236.7249828207393,5.471114471160238,103.86501497435577,4.6526739514285556,237.19966,5.4731092,131.89820985289543,4.889583495748084
Mall,Floor -27 & 28,floor 27 28,m2,48.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,66.72140494900343,4.215402303491009,236.7249828207393,5.471114471160238,103.86501497435577,4.6526739514285556,235.45668,5.465765,127.99736901559038,4.859792008925705
Mall,"Providing and Laying in position 20mm thick black granite for LIFT CAR Flooring as per specified patterns laid on 20mm thick CM 1:6 (1Cement: 6 Manufactured Sand). Include grouting with the approved grout, leveling, lining, washing, cleaning, Labour etc., complete all as per drawings and directed by Architects/Client / the Engineer.",providing and laying in position thick black granite for lift car flooring as per specified patterns laid on thick cm 1 6 1cement 6 manufactured sand include grouting with the approved grout leveling lining washing cleaning labour etc complete all as per drawings and directed by architects client the engineer,m2,60.0,,tile,,0.796,kgCO2e/kg,,predict_cci,,predict,902.7183960494888,6.80651780306842,488.9752055736367,6.194354788954276,128.48649942838915,4.863576624186795,329.48254,5.800554,46.42732472594685,3.859198533616984
Mall,"Providing, supplying and sealing of pipe outlets, shafts, openings of required dia. filled with 50mm average thk. screed concrete as per drawings and as directed by the Client / the Engineer.(Service shafts plafforms screed)",providing supplying and sealing of pipe outlets shafts openings of required dia filled with average thk screed concrete as per drawings and as directed by the client the engineer service shafts plafforms screed,m2,450.0,,concrete,M20,14.245,kgCO2e/m2,,predict_cci,,predict,53.182564525912426,3.992359168979216,155.63811991501194,5.053938176124698,96.20289976605012,4.5768005440054536,147.81589,5.00271,45.1834940041799,3.8326224616138207
Mall,"OTS COVERING - POLYCARBONATE SHEET
Supply and fabrication of  MS works for Terrace Sky light covering  as per Drawing & specifications, finished with a coat of Zinc chromate primer and 2-coats of synthetic matt Enamel paint finish of approved colour of Berger/ Asian paints make/ equivalent etc., complete including all leads and lifts. All sections to be of approved ISI make 
50x50x3.6mm MS Hollow Box Section @  4.93 kgs/rmt
25x25x1.6mm MS Hollow Box Section @  1.20 kgs/rmt.,
Supply and fixing of Multiwall translucent Polycarbonate sheet roof of 10mm thk, of Polyplast/ equivalent make, as approved, including all necessary Screws, bitumen washers, aluminum strips at all terminations and joints all and accessories needed for fixing, wastages,sealant if necessary, lead and lift etc., complete to make it water tight inclusidng the sides suitably.
Location : Terrace area",ots covering polycarbonate sheet supply and fabrication of ms works for terrace sky light covering as per drawing specifications finished with a coat of zinc chromate primer and 2 coats of synthetic matt enamel paint finish of approved colour of berger asian paints make equivalent etc complete including all leads and lifts all sections to be of approved isi make 50x50x3 ms hollow box section 4 93 kgs rmt 25x25x1 ms hollow box section 1 20 kgs rmt supply and fixing of multiwall translucent polycarbonate sheet roof of thk of polyplast equivalent make as approved including all necessary screws bitumen washers aluminum strips at all terminations and joints all and accessories needed for fixing wastages sealant if necessary lead and lift etc complete to make it water tight inclusidng the sides suitably location terrace area,m2,393.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,928.6960605694863,6.834857716139171,106.77679560089328,4.680062381138283,76.45936373909373,4.3497534599952115,78.796974,4.3794856,44.564416075567316,3.8191270626693834
Mall,"Providing & fixing 12mm thick Bison board boxing with jointing tapes for rain water pipe covering at all levels, cut to required shapes & size  supported with MS frame work, supports properly bolted and screwed as per the  detailed drawings, and painting the steel work with 2 coats of enamel paint over  one coat of  zinc chromate primer etc., complete. 
Location: All rain water pipe covering, and any other locations as per drawings",providing fixing thick bison board boxing with jointing tapes for rain water pipe covering at all levels cut to required shapes size supported with ms frame work supports properly bolted and screwed as per the detailed drawings and painting the steel work with 2 coats of enamel paint over one coat of zinc chromate primer etc complete location all rain water pipe covering and any other locations as per drawings,m2,1171.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,2719.7397028939395,7.908659071911815,106.77679560089328,4.680062381138283,113.49949450755007,4.740570408203327,120.83221,4.8026447,43.24592126017559,3.7897631922942843
Mall,"Providing, Laying and installing of 6mm thick  HPL Sheet planks wall cladding . Clads should be installed on  Aluminum tubular  substructure  in the size of 50mm x 25mm x 1.8mm or as per site requirement  at 450 mm c/c distance  with the help of 5mm diameter colour matching rivets as per manufacturer specification. The aluminum tubular substructure should be fixed on wall with the help of dead load bearing brackets and wind load bracket by 10mm fastener.  Wind load bracket will have vertical slot & dead load bracket will have in horizontal slot. Maintain 6mm both horizontal and vertical gap between two installed clads panels. Rate including all kind of materials, wastages, overlaps, Frameworks, supports, brackets, anchors, accessories, sealents, Scffolding, All lead and lift, at all heights etc  complete as per the specification and approved shop drawings , Shade/design of clad should be finalized under direction of Architect / Engineer –in-charge.
Location : Pent House floor Projection area",providing laying and installing of thick hpl sheet planks wall cladding clads should be installed on aluminum tubular substructure in the size of x x 1 or as per site requirement at c c distance with the help of diameter colour matching rivets as per manufacturer specification the aluminum tubular substructure should be fixed on wall with the help of dead load bearing brackets and wind load bracket by fastener wind load bracket will have vertical slot dead load bracket will have in horizontal slot maintain both horizontal and vertical gap between two installed clads panels rate including all kind of materials wastages overlaps frameworks supports brackets anchors accessories sealents scffolding all lead and lift at all heights etc complete as per the specification and approved shop drawings shade design of clad should be finalized under direction of architect engineer in charge location pent house floor projection area,m2,969.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,116.94095086243246,4.7701840827955175,106.77679560089328,4.680062381138283,91.5236780973343,4.527464591191876,141.5501,4.9596934,44.136970410759886,3.809701653735187
Mall,"Supply & Fixing of Aluminium  Powder coated Louvers using approved make of product sections make 30x30x5mm MS Angle for frame, MS Flat with aluminium box section of size 50x25x1.5mm @ 100mm c/c for Louver sections and gaps upto 3 to 5mm thick between frames and Masonry/RCC work should be sealed externally with sealent to the required level, line, the quoted rate shall include all accessories require to support the louvers, and fixing to required heights, all lead and lifts etc complete as per the drawings and details provided by architect / Client.
Rates including all kind of materials, Frame works, Anchors, Labours, making door provision, all lead and lift, at all heights, scaffolding etc.
Location: External Shaft Covering",supply fixing of aluminium powder coated louvers using approved make of product sections make 30x30x5mm ms angle for frame ms flat with aluminium box section of size 50x25x1 c c for louver sections and gaps upto 3 to thick between frames and masonry rcc work should be sealed externally with sealent to the required level line the quoted rate shall include all accessories require to support the louvers and fixing to required heights all lead and lifts etc complete as per the drawings and details provided by architect client rates including all kind of materials frame works anchors labours making door provision all lead and lift at all heights scaffolding etc location external shaft covering,m2,1938.0,,concrete,M20,1.4245,kgCO2e/m2,,predict_cci,,predict,3.493171197434272,1.5025587325079592,106.77679560089328,4.680062381138283,66.94448983696036,4.218691045873602,46.699337,3.8649175,44.51246998575304,3.817986354028729
Mall,"Supply & Fixing of 75x75mm Aluminium Powder coated Fins using approved make of product sections of size at external elevation complete the work as per detailed drawing and the section is fixed with necassary support the section should be sealed externally with sealent to the required level, line, the quoted rate shall include all accessories require to support the louvers, and fixing to required heights, all lead and lifts etc complete as per the drawings and details provided by architect / Client.
Rates including all kind of materials, Frame works, Anchors, Labours, making door provision, all lead and lift, at all heights, scaffolding etc
Location : Ground Floor & Podium Elevation ",supply fixing of 75x75mm aluminium powder coated fins using approved make of product sections of size at external elevation complete the work as per detailed drawing and the section is fixed with necassary support the section should be sealed externally with sealent to the required level line the quoted rate shall include all accessories require to support the louvers and fixing to required heights all lead and lifts etc complete as per the drawings and details provided by architect client rates including all kind of materials frame works anchors labours making door provision all lead and lift at all heights scaffolding etc location ground floor podium elevation,m2,3103.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,111.75110718975914,4.725182798199399,106.77679560089328,4.680062381138283,102.5305547197376,4.639866783821598,170.59848,5.1451573,44.54752811492347,3.81875635472352
Mall,"Supply & Fixing of 75x180mm Aluminium Powder coated Fins using approved make of product sections of size at external elevation complete the work as per detailed drawing and the section is fixed with necassary support the section should be sealed externally with sealent to the required level, line, the quoted rate shall include all accessories require to support the louvers, and fixing to required heights, all lead and lifts etc complete as per the drawings and details provided by architect / Client.
Rates including all kind of materials, Frame works, Anchors, Labours, making door provisions, all lead and lift, at all heights, scaffolding etc.
Location : Penthouse floor elevation ",supply fixing of 75x180mm aluminium powder coated fins using approved make of product sections of size at external elevation complete the work as per detailed drawing and the section is fixed with necassary support the section should be sealed externally with sealent to the required level line the quoted rate shall include all accessories require to support the louvers and fixing to required heights all lead and lifts etc complete as per the drawings and details provided by architect client rates including all kind of materials frame works anchors labours making door provisions all lead and lift at all heights scaffolding etc location penthouse floor elevation,m2,1236.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,112.47071160955002,4.731544756128523,106.77679560089328,4.680062381138283,104.73826634838811,4.660966855253833,180.88252,5.203361,44.98540944862981,3.828324160275656
Mall,"Supply & Fixing of 25x100mm Aluminium  Powder coated Louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing  and gaps upto 3 to 5mm thick between frames and Masonry work should be sealed externally with sealent to the required level, line, the quoted rate shall include all accessories require to support the louvers, and fixing to required heights, all lead and lifts etc complete as per the drawings and details provided by architect / Client.
Rates including all kind of materials, Frame works, Anchors, Labours, all lead and lift, at all heights, scaffolding etc.
Location : Corridor OTS Covering at all Levels",supply fixing of 25x100mm aluminium powder coated louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing and gaps upto 3 to thick between frames and masonry work should be sealed externally with sealent to the required level line the quoted rate shall include all accessories require to support the louvers and fixing to required heights all lead and lifts etc complete as per the drawings and details provided by architect client rates including all kind of materials frame works anchors labours all lead and lift at all heights scaffolding etc location corridor ots covering at all levels,m2,210.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,41.07277869525501,3.739400944749888,106.77679560089328,4.680062381138283,95.0677455362522,4.565053625260194,165.14473,5.1128592,46.70465233596598,3.865028926387
Mall,"Supply & Fixing of 25x75mm Aluminium  Powder coated Louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing  and gaps upto 3 to 5mm thick between frames and Masonry work should be sealed externally with sealent to the required level, line, the quoted rate shall include all accessories require to support the louvers, and fixing to required heights, all lead and lifts etc complete as per the drawings and details provided by architect / Client.
Rates including all kind of materials, Frame works, Anchors, Labours, all lead and lift, at all heights, scaffolding etc.
Location : Terrace OTS wall area ",supply fixing of 25x75mm aluminium powder coated louvers using approved make product of aluminium box section for frame with having aluminum louver with openable door of size as per deatiled drawing and gaps upto 3 to thick between frames and masonry work should be sealed externally with sealent to the required level line the quoted rate shall include all accessories require to support the louvers and fixing to required heights all lead and lifts etc complete as per the drawings and details provided by architect client rates including all kind of materials frame works anchors labours all lead and lift at all heights scaffolding etc location terrace ots wall area,m2,475.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,33.96751684106843,3.554419540291809,106.77679560089328,4.680062381138283,105.14300425906875,4.6647872816823215,198.11649,5.29389,46.39261483341368,3.8584664113598963
Mall,"Providing and Fixing 12mm thick MDF flutted panels,with a paint finish to the  satisfaction of Architect/ Engineer- in - inchrage. The edges of the panels shall be tongue-and-groove edge for seemless look. The panel shall be cladded directly on the wall with flutted panels finish (as per Architect selection) and finished with paint of approved shade color as per selection by the architect  etc., the rate inclusive of Material, Labour, Scaffolding, making cut out for electrical, cove lights & switches, scaffolding etc., complete at all levels as per the Detailed drawings & Engineer Incharge. 
Location : Entrance Lobby Wall Cladding",providing and fixing thick mdf flutted panels with a paint finish to the satisfaction of architect engineer in inchrage the edges of the panels shall be tongue and groove edge for seemless look the panel shall be cladded directly on the wall with flutted panels finish as per architect selection and finished with paint of approved shade color as per selection by the architect etc the rate inclusive of material labour scaffolding making cut out for electrical cove lights switches scaffolding etc complete at all levels as per the detailed drawings engineer incharge location entrance lobby wall cladding,m2,192.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,51.69866958781132,3.964590210215588,106.77679560089328,4.680062381138283,95.61680506069735,4.570752691519891,153.37509,5.0393853,46.02950148127802,3.8507750958854245
Mall,"Supply, fixing and installation of 100mm height SS skirting of approved shade /colour  of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls/floor the rate inclusive of Material, Labour,scaffolding, complete at all levels as per the detailed drawings & Engineer Incharge. etc. 
Location : Lift Wall Cladding area at all levels",supply fixing and installation of height ss skirting of approved shade colour of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls floor the rate inclusive of material labour scaffolding complete at all levels as per the detailed drawings engineer incharge etc location lift wall cladding area at all levels,m,540.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,44.75872934268079,3.8233825788250115,106.77679560089328,4.680062381138283,77.07406813267937,4.357657967557463,207.95815,5.342134,44.37437372782844,3.8149474903482425
Mall,"Supply, fixing and installation of 65mm SS sheet cladding of approved shade /colour  of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls / floor the rate inclusive of Material, Labour, Scaffolding, making cut out for electrical, cove lights & switches etc., complete at all levels as per the Detailed drawings & Engineer Incharge. and etc. 
Location : Lift Wall Cladding area at all levels",supply fixing and installation of ss sheet cladding of approved shade colour of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls floor the rate inclusive of material labour scaffolding making cut out for electrical cove lights switches etc complete at all levels as per the detailed drawings engineer incharge and etc location lift wall cladding area at all levels,m,1620.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,33.61750388891886,3.5443594468864053,106.77679560089328,4.680062381138283,76.79711684806877,4.354104371989549,201.3452,5.309975,44.34578045704507,3.8143171282862047
Mall,"Supply, fixing and installation of upto 300mm wide SS sheet cladding of approved shade /colour  of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls / floor the rate inclusive of Material, Labour, Scaffolding, making cut out for electrical, cove lights & switches etc., complete at all levels as per the Detailed drawings & Engineer Incharge. and etc. 
Location : Lift Wall Jamb at all Levels",supply fixing and installation of upto wide ss sheet cladding of approved shade colour of hairline finish with clip system by fixing the base frame with screws and necessary fastners to the partition walls floor the rate inclusive of material labour scaffolding making cut out for electrical cove lights switches etc complete at all levels as per the detailed drawings engineer incharge and etc location lift wall jamb at all levels,m2,675.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,11.210662289451705,2.502309528211929,106.77679560089328,4.680062381138283,80.24389070049733,4.397455627004339,225.54587,5.4229474,44.84129319217237,3.825185283007086
Mall,"Providing and Supplying and fixing Structural Glazing using of Approved make. The Aluminium sections are Powder coated with minimum 60 micron Approved colour coated,using of 63.5 x 57 - 1.946kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 63.5x38.1x1.095 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 8mm thick one way reflective toughened glass of saint gobin make( Bronze glass ST 135) or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares, Anchor fastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location: Lobby area, Basement to 1st Floor",providing and supplying and fixing structural glazing using of approved make the aluminium sections are powder coated with minimum 60 micron approved colour coated using of 63 5 x 57 1 946kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 63 5x38 1x1 095 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make bronze glass st 135 or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares anchor fastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location lobby area basement to 1st floor,m2,183.0,,glass,,1.437,kgCO2e/kg,,predict_cci,,predict,63.696890699929,4.169713143163957,49.24401569346151,3.9168914491699445,97.42662743299347,4.589311371445387,219.19197,5.3945,46.45511928931385,3.8597844073147054
